惊心动魄	1927
夸大	4396
面目一新	8650
磷脂	13337
千金	14075
小脑	7711
收敛	10042
免于	11419
看上去	5657
微血管	5447
非理性	415
好像	480
快要	6168
资讯	10278
印象	1109
摔跟头	5057
却说	10895
发育	1693
货车	11028
金纳	13554
大学	147
容许	12975
夸奖	2991
游乐	4613
安吉尔	9804
独立性	11217
体谅	9166
空前	9110
节奏	3159
流水	8421
生硬	10801
乐于助人	5878
推而广之	13555
舒服	2046
活泼	5920
优柔寡断	9404
家谱	12982
紫外线	8320
面前	226
流汗	4866
惠民	9555
煤气	3110
仗义执言	12117
学问	2795
心身	1626
百万	7862
身患	12149
稍微	5651
施通普夫	8223
何谓	5820
慌张	12778
胁迫	7478
小腿	4083
脱节	5851
可塑性	836
场面	9273
大家	609
希波克拉底	6496
太子	9838
画画	5158
保管	7489
距离	1533
埋藏	12603
肺部	12246
主体性	11641
时人	7786
名称	4296
陆生	13645
展示	5714
突出	4385
艺术家	1420
西里格曼	4666
无关	751
惨死	9478
时代	3315
其他人	4744
对症下药	12498
后移	12006
朱光潜	6516
做法	1187
学院	10498
白云	2535
不寻常的	13801
愿意	1528
舌根	5278
拜金主义	3242
大小	2395
流泪	8923
看不到	8462
稳定	461
取胜	4408
提醒	2509
培育	8368
爪哇	3716
虚拟	2372
新型	7087
白细胞	5957
煤油	5703
娜坦丽	4602
作证	7360
归因于	1191
面包	12709
练习	6128
工作量	8859
忠诚	7687
演奏家	12901
容貌	4607
敏捷	2618
绝大多数	3345
赤裸	6974
长足	13793
好几	6637
核磁共振	7081
日光	8319
流派	497
吃一堑	11959
恐惧感	10603
大大咧咧	12395
大山	10284
奋发进取	5898
比如说	193
若乾	5139
脸色	9583
太少	1897
卡车	4954
发自	2589
气量	5901
很难	254
体质	3172
陌生	1899
愚昧	6186
催眠曲	2276
流浪	9299
夯实	11526
赏识	12219
体贴	5998
比比皆是	9314
小节	12657
高校	8886
斧头	10170
呈现	861
怀表	6621
成就感	3312
慈悲	11415
早先	10669
资质	5364
苦于	8540
黑洞	13589
自然环境	1471
催眠术	870
寓言	4121
鼻息	5271
多年	85
胃部	8605
估量	13796
古老	5810
学霸	6419
根深蒂固	13903
摘自	6221
私生活	3984
外延	13258
支柱	4383
放映	11504
女友	9441
同等	3837
无力	4672
肛门	12133
好动	5921
无助	1300
持之以恒	3698
灌输	412
终于	4336
汉语	8730
舍己为人	8826
黏液	7396
片剂	9703
消散	13129
片刻	12718
借用	586
模仿	762
先兆	6804
取舍	1584
各类	4078
面向	11989
纯净	8445
惩治	8636
莫名其妙	4505
胃酸	7208
外形	3755
休闲	12771
贴近	5067
旗号	9581
增添	3280
纳入	4806
首选	12500
优先权	13266
畅所欲言	8916
煺步	12348
修筑	6748
断头	10515
忠贞	14063
手电筒	13587
奇妙	8088
脱落	12132
深处	1234
威廉亨利	3604
百倍	9755
教授	683
认识论	8366
深夜	9474
当事人	1052
集大成	10581
没有意义	6759
急转弯	13816
装饰	13692
偏激	7408
入世	9551
忽视	2222
断奶	12575
充分	826
附着	8536
老好人	13299
中青年	11946
突变	5515
纳凉	6354
定量	7216
突发	7962
善于	2171
李其维	12105
淋巴	9729
场馆	4872
陶成章	11746
脑袋	2353
旁观者	3967
规章	6285
善事	10477
患病	7273
间脑	11972
麻烦	2767
深奥	7168
新奇	7958
遗传物质	6126
私欲	9585
阻碍	3601
物价	12677
爱不释手	11792
概括	2728
受试者	13083
求解释	9417
延年益寿	11158
会长	11544
质量	823
繁忙	2221
高楼	12593
善人	8986
察觉	2052
西药	6116
受精卵	8255
结为	9628
大师	1823
多德	11652
胆量	9296
口腔	6523
大帝	7548
僵局	11961
同类	6080
好友	6243
传销	11754
哈斯	10885
路程	10941
艾里克森	10567
好受	6926
全书	12389
大幅	7822
备战	11314
长辈	10135
决定性	6178
现代化	8369
情爱	13227
物体	1567
创造者	10319
停滞	6851
赞许	8201
放松	185
森田	6232
先前	8848
疗法	2933
煎熬	13880
满载而归	11523
黄帝内经	6508
浑浊	10996
慢性病	1030
时光	210
电磁	9743
革命	4884
可耻	12156
自满	5518
好吃	9370
长远	7127
结交	10505
克制	5906
文化教育	11279
公主	9502
不合群	10560
虚数	12697
花园	9057
想法	466
初中生	6082
大度	12674
只能	477
相辅相成	3901
入会	11712
长途	6745
明亮	5627
不自然	11861
解码	11876
微量元素	8332
油耗	2785
胜过	8441
太平	8128
斧子	9476
医院	1343
不一会儿	7912
感染	1911
伯杰斯	8659
明令	4434
温厚	13380
无味	6005
新婚	13137
优雅	6555
紫色	263
永远	3823
绚丽	13243
层级	8853
震惊	6780
公交	9200
活灵活现	13034
灰质	7851
酥软	7310
全会	10034
给予	729
佳话	9832
如同	2695
梅花	9714
日后	3502
酗酒	5163
查阅	2250
苛刻	4330
深入浅出	7166
传闻	13900
虚无	11034
易于	2411
绝不	5611
露宿	9297
镇静	5788
多情	13404
启示	5832
全体	9807
胶质	7848
爱国	9573
可能	141
世俗性	4103
掩饰	5148
西蒙	5739
克勒	8353
行不通	7534
植物	3392
消极	633
入侵	8095
关上	11090
棒棒糖	11852
骤然	13985
静坐	8427
不拘小节	2776
慢性	348
时刻	1504
男神	11491
统一	5335
意想不到	2816
精通	4142
声明	5295
积木	13817
一代人	10223
病根	10376
公众	3970
象牙塔	8707
给以	8998
良心	1430
杨伟梁	11180
色彩	32
各级	7833
失常	5257
敲打	3028
关乎	8130
考夫卡	11590
定向培育	13622
哈曼	10566
特产	10910
百分	8239
结核病	8264
共享	4693
米饭	4473
家道	13963
沉淀物	5838
效果	1362
其三	12850
怒不可遏	12509
悲痛	9945
富足	8766
疏漏	9791
卡西摩多	5333
告白	12182
积极	216
游动	8145
断定	5351
安闲	5916
会面	13446
时势	5215
打呼噜	1398
良性	5509
物像	5654
荣格和	13194
温和	2165
品格	4626
么中国	12393
赞赏	4664
尽职	13323
散播	13026
复杂性	6765
巧克力	11291
坚韧	11939
第三四	11976
赛跑	8039
禁用	7239
偏爱	9288
先后	557
酝酿	10275
祝福	617
浇灌	7686
油腻	11057
数据	1467
纵向	2066
宁静	2547
人道主义	3868
积极向上	3453
母鸡	11335
彬彬有礼	10412
太快	12841
民间	1921
细分	6937
意欲	7286
提问	8184
天性	4287
细则	9152
免受	8442
声望	13351
破坏性	2573
窗口	5684
有木有	3514
涣散	6001
栾菊杰	7625
喂养	12576
神秘	3947
断层	5829
千里眼	9403
特例	7701
鲁维亚	10053
游历	5612
简便易行	8197
失当	5881
慢慢	243
原谅	6400
火车	5631
聪明才智	12131
沦落	13819
青壮年	2845
走访	9376
转为	3307
使用量	13951
喜事	9420
身旁	9517
检索	7176
聋哑人	1090
浦洛	13524
虚构	2591
显而易见	9570
深层	926
鬼怪	8513
奇峰	9393
色情	9140
经典	1985
啥啊	1733
后续	9121
合群	13432
自然	1633
入党	13167
先哲	8802
立业	13241
摩菲	13050
饥饿	1554
立下	8379
具体	1212
方子	8945
脏话	12110
大意	8931
厄运	10586
体重	6254
告知	3738
鸡蛋	6135
登台	10104
家里	684
以身作则	11134
工业	6989
奥妙	7435
夸张	1697
对视	13876
啧啧	3324
儒家	9549
左上	7351
多疑的	6718
鼠标	7596
范例	9852
白发	12399
安静	2562
耳闻目睹	12471
安非	1405
情由	10819
感觉神经	13723
亚历山大	2858
性行	13287
星体	8211
教材	6918
资金	10149
性恶论	13711
细化	9019
寻觅	13250
饮食	1472
境界	2215
黑名单	12174
一部分	1250
斗志	6193
泰坦尼克号	14070
失恋	10960
短短的	7037
双胞胎	1415
容量	912
处方	5267
零散	901
百合	6977
荷尔蒙	6445
改正	716
神童	5753
默然	7276
拉丁文	4169
节律	2058
牟取	6790
物力	5548
搭话	10327
凝聚力	13247
侵蚀	3410
爱好	985
软件	62
好坏	1497
祭祀	6337
工人	4119
赘述	12939
雷斯	13960
公关	11264
本土化	13955
公共	1255
阿修罗	10450
自爱	3316
快速	1009
例证	5857
爱妻	8778
谦虚谨慎	9096
搞什么	13704
视线	4036
愿望	2889
忧郁	6250
烟花	5105
后者	290
解答	1136
高涨	6547
瘦弱	14039
朱丽叶	14055
压迫	3101
组合	1788
在一起	1060
照片	5425
伴随	3427
女士	11124
巨人	3822
槤子	12702
英勇	4273
立体	10154
癖好	12648
趾高气扬	9094
阿米	9757
浑然	3340
高深	9347
走走	3767
号啕大哭	8921
身材	2980
胡说八道	11467
再三	13529
淡忘	5778
职业道德	3821
工作	326
奇幻	8125
甚者	12319
崭新	8651
将要	7955
奠定	500
负面	104
施展	11951
参见	10668
说服力	2793
全力	7642
妥协	14084
高温	3351
迥然不同	4447
旨在	10538
麻疹	8265
天才	2992
同胞	9575
生产者	9141
苦味	13764
吸管	9810
大抵	12323
昏迷不醒	9072
实际	1278
走路	91
牵制	9668
么张爱玲	12804
整数	13469
旅客	13090
复旦	9143
卧铺	10804
数日	12466
震撼	1969
左侧	9590
黄瓜	6785
麻痹	2118
探照灯	9490
奇异	8136
发行	14051
救死扶伤	8825
寄生虫	8604
经历	399
是以	6081
路线	1655
病毒	8094
成人	3658
单面	13128
复明	2702
赶走	8951
成亲	9360
打交道	4187
发表	4471
楼梯	4550
堕落	6188
其内	12405
内侧	3212
新年	10246
无可奈何	6873
蕴藏	9381
奶奶	13634
痛楚	12604
深度	1335
奶妈	11273
牵动	11811
慷慨	12581
防线	6679
胸部	3362
成份	8452
全力以赴	4411
经受	592
绝对值	10102
给力	3617
慵懒	2412
野蛮	6187
整日	8936
关切	11116
跳级	11769
较为	2772
科学史	10585
缺一不可	425
浪漫	6406
价值观	278
对话	9227
自寻烦恼	5897
北齐	13460
入口	12294
祸福	3358
轻伤	12599
无声	12862
商定	9088
阶级	6291
我会	10903
无处	4918
横向	2067
外敷	11437
好处	199
秦汉	6506
午饭	11368
单音	13103
导论	4890
好多	1738
商家	9794
悬空	7653
爱德华墨菲	12469
肉麻	13724
特务	1665
消毒	12587
继承性	13216
自理	1199
喇叭	9239
政治	5814
腼腆	10506
好奇	1729
竞争	2915
填空	5555
无奈	13399
载体	7165
熄灭	9491
转入	5974
腿脚	11859
企鹅	9437
习相远	10548
兼具	11597
共勉	9772
维修	3052
狂妄自大	11430
物品	7479
政法	9226
昏厥	11994
战争	7981
生育	11565
消气	6560
对象	19
高潮	7068
楷模	13989
佩里	6311
流行语	10298
偶然	646
湖北	12039
生产线	13173
写下	3048
结合	518
多数	3418
再者说	11958
不复存在	7181
躁动不安	10483
好好	214
喊叫	4440
轻便	6209
亚文化	8668
市场经济	8270
奇怪	395
幼儿教育	13264
父子	3607
多方	10136
科学化	9099
跌跌撞撞	10264
必需	799
轻信	8712
少见	3796
日夜	7272
浩瀚	11362
复杂	2684
跌落	13803
总裁	7598
心里话	11302
破罐子破摔	13515
活生生	8338
厚道	8770
农业	8827
心静	5880
麦秸	13790
差值	8314
起身	8541
公司	3014
黄怀钧	2507
消沉	6195
登场	8523
发觉	2135
脚跟	3150
儿女	6844
面孔	5025
扬长避短	13303
撤职	8167
摘要	13108
关键性	5400
流畅	4432
六合	13545
片面性	3138
女子	4534
基础性	13866
工具	1391
喉咙	3033
面子	11087
绝对化	2724
喜剧	9162
发言	9763
走过	10940
装腔作势	2632
增生	10740
树阴	11372
军事	6994
海滨	11787
女孩	1660
能量	805
只言片语	8164
量表	8199
走近	12640
失掉	8967
妥善	5995
拳打脚踢	6732
军人	5269
停留	1628
触目惊心	8612
自始至终	12909
方式	446
辅佐	12610
升高	2552
二项式	10068
唯心	1702
家长	108
士气	9214
面容	12400
多元性	6301
皮具	9131
杂乱无章	8911
默瑞	13434
稳定性	2975
憎恨	5480
自由	2421
失控	2035
航海	13625
憎恶	9564
运动员	7012
转动	5652
共同	558
成像	1582
超越	1542
夜晚	2357
大学生	114
穿孔	13691
面对	134
妇女	9964
礼节	8795
动脉硬化	2513
学龄	13965
牢固	8273
罗杰斯佩里	13293
与世无争	13998
立刻	3420
生产队长	8831
冷若冰霜	12392
写作	584
揭露	8096
先天	166
车厢	4870
俗话说	472
怪诞	4765
住院	7229
家门	9477
深情	9506
口袋	11145
提高	325
外来	5576
示范	11200
左利	6595
妈妈	3557
唯恐	13742
危险	2182
布什	11562
神经中枢	1561
火腿肠	2322
大数	12080
不清楚的	12023
胡闹	6046
轰动	4554
繁杂	10905
良方	5918
转化	1328
惹麻烦	10923
神经	349
甘草	8592
深感	10444
重要	470
天敌	12085
大理石	13085
如此一来	7126
温婉	5237
窗外	5658
其后	5171
依赖	205
成全	11418
你是怎样	10509
必须	485
提不起	10108
写信	4025
上辈子	11950
病源	13199
文明	3960
天数	4657
青年	6838
陆续	6515
天文	9846
大方	5009
厚重	13398
标题	4448
思路	1732
放射线	13833
张德芬	13827
救治	11824
模型	5697
重视	1635
唾弃	11004
慧星	13540
福祉	9569
友谊	10273
水面	10422
首领	13386
难点	3399
憔悴	12401
规范	1674
责骂	4988
瓦解	5109
约定	9436
气魄	13393
积淀	2962
怀里	8738
手舞足蹈	10844
小小的	4803
少许	7304
小说	3130
高年级	9606
妊娠	3711
无害	4855
黑白	6133
橡皮筋	11228
犯人	1460
脸谱	8396
性质	1449
愁眉不展	9857
源于	1879
既定	13551
差别	1421
一元论	12538
声波	11833
成分	1172
儿子	3788
转变	5170
粮食	9431
惨痛	10267
救活	9951
立即	721
日子	6531
天明	11505
惯用	6519
榜样	1671
商店	9528
逻辑性	11515
点评	4130
㈩	10377
转向	2605
戏剧	12755
工厂	2729
严于律己	6878
可行	9137
英国	3978
失效	11782
自言自语	11150
致病	4374
白天	1020
异乎寻常	13605
失敬	9936
习以为常	9012
槤心	12381
奥斯卡奖	4057
多样	3669
如实	4676
奖惩	13503
手足无措	10847
车水马龙	10056
散步	2713
低音	14103
电脑	55
不想看	10418
牛奶	3121
会不会	3194
泡茶	11054
身段	10842
电子游戏	7090
妙处	8732
要说	13756
成功	1195
汽车	6661
陌生人	2419
赚钱	1083
非常	686
感激	6109
温室	10211
新手	10510
盖亭	7608
跳舞	7221
全国	138
实验	303
吉尔福特	1092
决不	5241
山脉	14099
乐天派	3246
良机	5393
尼古丁	2128
诺内尔	3608
麦粒	9715
屏蔽	824
失眠症	3124
粗鲁	6190
左右	2557
么人会	12087
采访	6691
不太可能的	13543
甘蓝	264
搭配	5685
总论	12830
女工	2732
诺贝尔奖	7935
培训	3807
放火	1929
随心所欲	5960
密闭	4862
门诊	3971
急躁	9322
角色	2116
超过	1493
充实	5591
霍桑	4117
意识流	9638
巨变	3385
处死	7496
疯狂	2579
界线	12700
防范	2371
棉花	6904
低频	6241
巧合	2358
公园	6175
越轨	10890
隐瞒	9260
一次次	3113
端倪	10580
百姓	8691
苦头	4598
变调	11075
高中生	12568
内向	2495
思辨	6501
咬牙	8776
自知	12605
旋律	11832
光学	13366
成千	661
发展性	13221
偏离	5511
阴茎	2553
用药	11474
说到底	7297
头昏	11221
汇集	6898
尝试	1934
再就是	7669
摇摆不定	12632
不可估量	9384
发酒疯	9604
早就	8675
越过	4667
显出	10041
商品化	3314
骨子里	13746
师傅	4987
就要	9259
发财	13395
纯属	701
操纵	5567
脱身	8709
第一性	9118
降职	12878
问诊	8944
操练	8430
当代人	8618
头晕	2948
纵容	655
奥恩	8980
节日	10247
告终	6192
畏缩	9078
邱吉尔	7561
城里	10110
音乐会	11795
爱心	6184
数次	3157
疙瘩	12244
解脱	3734
大树	6588
密集	4467
发起	12189
患者	1779
辅助	1390
静态	4101
数据库	4692
寂静	12365
百科全书	4685
警力	10100
艺术	969
消灭	5958
非得	14027
侧身	8578
脑神经	5940
冠军	10406
肥皂泡	4857
静思	14016
可言	6951
道德化	10543
疼爱	12808
失望	1437
素质	119
膨胀	4570
容颜	7741
善处	5912
晚会	4616
浮现	4153
一弹弹	9680
自发性	2167
不能解释的	2424
喧哗	12160
韦伯	12735
摔跤	13669
独来独往	5973
输入	3965
级差	2197
失落感	10215
一蹶不振	9223
细细的	7926
爱恋	10550
口诀	12383
酒鬼	5162
闲话	12434
范围	539
大惊小怪	13676
成员	3642
国家标准	9694
威严	6286
和睦	6925
无常	5195
军事家	7547
变质	13575
第五六	12192
累计	13633
并发症	7214
口误	12973
时宜	4022
我行我素	14042
盈利	6791
肖申克	4292
大棒	3911
将近	13726
洗练	13396
一蹴而就	5617
中年人	12912
综合	1454
沉迷	10966
古语	11855
空心	14101
参透	13230
间谍	3701
壁画	10793
姓名	11878
无序	11966
神经衰弱	2478
音乐	2151
爱情	597
角落	5297
战友	9516
疤痕	9716
校风	6280
共同体	13932
输出	8375
重负	13491
女孩子	6579
起跑线	10199
脱逃	13703
流程	8246
时尚	95
憧憬	3142
爱意	13153
魔方	13818
作风	10574
镇静药	3974
日常	328
消煺	384
编入	7174
看不惯	200
自私	3527
打成一片	10485
军医	14043
手上	203
山药	12373
八大	7778
典型	2895
女性	560
一概而论	1211
轮回	10727
夹杂	10111
隐私	1188
热衷	10825
早已	4308
近年来	4850
无异	9310
大概	841
鞋子	7109
取而代之	8852
要怎样	4247
大楼	9492
竭力	2896
根除	5564
稽查	7800
布鲁利斯基	8001
爱慕	4378
偷盗	10171
多次	1780
物理学家	11574
编写	13991
手中	10772
需求	374
苦学	6379
柳暗花明	10015
有赖于	6489
埃克森	13591
自称	8545
披荆斩棘	4335
乾净利落	2240
调节剂	2531
障碍	345
舒畅	9232
繁殖	1050
偷看	3989
耳聪目明	2134
温床	13881
无形	3188
斯瓦波达	8082
甜蜜	13225
转型	13798
温度	2042
亲爱的	11172
自尊心	12148
体验	976
希利	8662
莱昂纳	11708
哭泣	3201
奋斗	1834
早年	3430
第一手	13933
斯伯林	11620
状况	434
基础教育	7666
就诊	11947
警告	7640
隔离	13325
空想	13684
疮疤	6416
过犹不及	749
中文版	10525
立场	5848
特大	12655
症状	2499
复活	10728
侮辱	13961
细密	7671
特困生	8888
奏效	9963
喧嚣	2214
梦见	3892
台词	6783
泻药	7185
精髓	4324
才乾	6237
就读	2073
缘分	7406
纪录	10084
结婚	3232
好心	6238
编制	7525
无心	12736
内因	7007
含蓄	2892
史记	12121
四世同堂	8407
咖啡因	12750
皇家	8047
整洁	12580
盲人	2460
细小	10661
发达	5486
湖北省	2487
组织者	10094
威信	4743
西边	4823
克己	4963
冰冷	6407
灾难	8494
无法决定	12223
盲从	11403
冰凉	6345
打下	3162
修行	6860
周期性	1012
懂得	2913
会计师	12897
散漫	9213
搜集	4786
沉醉	12255
纪律	13809
自立	5197
芭蕾舞	11300
巩固	756
扔下	10653
修补	4504
启蒙	12251
参量	5143
内在	1192
求同存异	13910
无性	10881
兄弟	8010
缺乏	689
发送	6156
体魄	5336
千千万万	10166
兴奋	323
外泄	1205
沉重	5502
辛劳	10357
窗帘	7757
相乘	8142
随机应变	3703
崩溃	1340
多汗	12464
具备	847
各司其职	9586
调查表	13949
卜鹤	12650
助人为乐	3530
冲击	3945
阅读	911
爱抚	3008
儒教	13265
好恶	6362
相互	820
不是太	5225
恶行	3323
卡特尔	6097
爱护	2663
日志	3499
脸部	4006
情结	5318
充当	4811
涉猎	5101
巨型	12496
入学	13046
马莫	10888
梦中梦	1918
受辱	12489
茶匙	11451
文武	12239
时差	6737
无可厚非	11293
情绪	31
节拍器	7943
冲刷	12682
星夜	12821
厌食	3213
冲剂	9704
端口	10127
成因	1731
由显梦	13286
生命力	5411
外流	11182
变迁	12673
空中楼阁	7150
无情	4557
俗话	10424
病理	2169
一家人	5029
适者生存	5762
昆尼	8670
俗语	7028
我国	2459
兼备	9071
改用	8042
纽带	11954
认为	48
尊重	1538
数学家	7332
相仿	8165
侧重	1884
时常	329
临界点	7960
作息时间	6730
无意	28
相传	11736
妹妹	3225
音像	9283
科目	7325
城镇	7690
相伴	13161
效率	327
哗然	8064
好意	6239
冲动	1272
叙述	6612
过世	10620
危害性	9303
全家	8012
不可收拾	10217
好感	1263
相似	515
光彩	13244
臃肿	4306
懈怠	10481
减低	2110
时序	11680
沟通	776
西部	12961
俚语	10860
疗程	8595
芒果	12728
形容词	13972
喜好	6857
发脾气	12138
磷酸	13572
余萍客	11748
科学家	1419
成型	3654
里边	2686
气急败坏	11082
叛逆	13115
法规	8642
泰维斯	12595
常人	2874
双重	2615
帅哥	9356
保证	812
藏药	7225
靠拢	10138
茶叶	11443
疼痛	3100
晶体	3885
辨别	887
小野	7612
发配	8424
迄今	10390
公安	11891
名言	3595
穿戴	9130
强加于人	6714
紫红色	7900
在所不惜	10362
缩写	2647
测算	11823
涌现	6231
紧迫	1880
淳朴	10113
实龄	13470
唯有	12533
温情	6677
过于	2683
毫无意义	2865
不在少数	6196
百年	6856
无拘无束	10596
放电	2057
公家	8423
结局	2004
过人	5248
结尾	7791
如意	1854
大气	2774
黄鼠狼	10180
疾病	443
烟消云散	6585
盗取	2407
少量	3973
缓和	5473
闯进	4035
暂且	12695
浴盆	12360
免得	1206
妄想	3819
百度	3638
相信	2815
战国	9834
鞋带	10692
常会	13843
公寓	4531
带入	11045
人本主义	2374
高楼大厦	12588
梦话	1511
没办法	2036
晕厥	9572
盖吉	12355
懊恼	10902
天气	5638
高矮	9661
懊悔	10913
辅导员	10003
随时随地	6140
大汉	11017
秀秀	11202
窒息	1399
省份	10338
目光	11010
名誉	8415
哈哈大笑	11979
混杂	5138
几万	4141
战场	10065
阿尔伯特	4085
巨大	1881
内外	814
新生儿	12952
清新	11703
原则性	12245
罗宾威廉姆斯	13851
特定	16
第三	251
见解	4861
第七	2314
第一	249
大卫迈尔斯	13260
几乎	1553
窘态	13878
科研	1978
皮尔逊	8236
妒忌	5174
促进	506
面授	1124
皇帝	9385
无依无靠	6191
不得已而为之	12147
超长	12848
近乎	6055
履行	11136
尽责	12770
或多或少	3725
零点	13346
早慧	5870
冷却	7123
外滩	10095
巧妙	4062
幸福感	11287
桌面	4782
盛名	13394
古迹	11762
鼻炎	8517
清明	13535
姿势	3083
病症	2484
手册	4771
威力	10023
绝对	440
看书	1108
灵验	12102
组建	13969
车子	8066
妹子	3227
托尔曼	8358
第九	2760
凡事	11780
目击	2379
讲义	11747
记事	13262
洋葱	266
视觉	1085
精确度	5979
让位	13984
网上	4486
相像	3222
自下而上	2528
视角	2905
商数	2648
独创性	1198
恨不得	12931
其实	342
偷窃	12647
第五	1024
效用	8234
第二	572
斗殴	12635
狭义	355
凡人	9433
总量	13162
变量	2522
妻子	8663
衣食住行	13454
下一代	4244
青春	6964
模式	158
切入点	5579
清晰	995
失语症	11982
清晨	9526
棉被	13010
近亲	8009
哀痛	10243
天津	12040
准则	6256
施术	3963
承受力	857
怅然若失	13664
近代	881
姊妹	12104
恭请	9844
封锁	5194
墙纸	4783
戒备	12350
胰岛素	7243
大海	10092
养子	3436
经常	734
线性	11921
带动	9548
鞭子	12572
懒惰	4276
减免	13324
净化	7438
相克	11914
矿泉水瓶	11643
灵魂	2794
名词	4791
好莱坞	10020
转学	8703
河边	9442
市场	6991
相关	310
修订	6827
几何	6900
终归	11379
高玉祥	8752
记住	1498
结巴	11868
全市	11765
淘汰	8548
南加州	8068
变本加厉	9190
近似	7683
运作	5098
人性论	3748
信赖	3065
看似	4143
方案	2172
不堪设想	12594
细微	2394
罗丝	14072
熟睡	1906
种种	2829
撒谎	1392
重量	12969
直到	738
重重	4400
细心	7670
轮子	7590
微微的	7708
聪明人	6700
看作	6693
基金会	7936
茨基	10500
穴施	9709
注视	4662
完美无缺	11295
罗乐	13686
手势	6723
保护主义者	9127
姐妹	8011
焦虑	1530
慈爱	10415
苦思	2441
千奇百怪	10729
入座	1700
二氧化碳	5438
跟读	12658
奢望	13489
低龄	10953
可逆	13697
禁药	11347
去除	4096
打击	1302
隐约	3517
封闭	3293
懦弱	4274
姐姐	2924
恩赐	10291
扰乱	7745
暂停	7761
中枢神经	3438
公布	7605
达到	1831
音叉	7945
流行歌曲	10007
熟知	3630
右边	9557
英式	8025
帮助	1222
虎皮	11125
娱乐	184
见识	2464
三好生	11533
口里	11127
妥当	9346
苦恼	4356
概率	865
敬爱	10488
完好无损	13626
依附	4170
情节	7069
电解质	7240
明度	2981
烦躁	2162
作曲家	11578
善解人意	11429
宋俊泽	13994
昼夜	2059
内存	10684
淡水	6855
生词	2307
计划	2593
对面	5024
沉闷	3946
盲区	12000
善待	4333
魏特墨	8354
公平	1490
效益	4647
窗户	657
计分	13978
自信心	160
过关	13751
看做	8876
相加	6071
感知	980
朝气蓬勃	13045
高空	5620
空旷	4339
绳子	7353
有机物	12283
盖因	10401
科学性	5112
陨落	4622
认出	9248
物性	7260
证书	3949
番茄	12178
克拉	13624
奥林	8673
游戏	1639
隔绝	4436
神经细胞	816
内容	1015
春山	5764
智利	12626
检讨	9001
马铃薯	11435
不可思议	7158
淡泊	9539
农夫	10169
女星	10022
证人	2380
叫醒	2515
过分	2727
普及	189
小镇	7131
狂喜	11617
听觉	1087
脊髓	7811
亲切感	5334
公开	3985
听见	3035
音响	8224
公式	3067
归根到底	11336
先入为主	11802
精神焕发	4165
无所不能	7161
电视	54
电解	7206
证件	9084
氨基酸	13761
牵引	9761
热身	13606
精确性	4688
出世	5388
皮层	1252
高等	12566
时报	12886
无效	9173
融入	3602
依靠	1334
无故	8937
牵强	4082
智力	74
河里	9443
益处	10986
真人	4726
笔名	7583
善恶	3855
首当其冲	10334
米尔格	4086
譬如	4140
处理	813
淤泥	11928
斯滕伯格	12769
一步步	6199
乔治凯林	9185
吟诗	9626
过剩	7767
有能力	6694
减压	6569
湛庐	8927
击中	11820
单方面	6773
后跟	12637
无数	9511
惩罚	728
评价	626
燥热	6144
特异	7856
不用说	10950
第八	11496
好斗	2778
尖锐	7992
饥肠辘辘	8490
叶部	12996
父本	13620
迅勐	8681
瞿秋白	8417
公德	9022
组成	903
我家	5219
反问	10054
用语	13125
彻夜不眠	13158
委员会	9153
第六	6973
打发	208
突显	12757
不经意	1267
暑假	12857
相反	295
改称	9336
观赏	6550
憋气	6229
真伪	7000
缺口	4522
希特勒	12987
荒唐	12429
不清楚	2277
扩充	2934
阐述	1189
橘子	11107
清楚	1137
无意识	8
评估	3745
沉静	12180
记录仪	12958
催眠	476
一视同仁	11414
善意	4283
肾上腺	3512
独具	13315
早操	10592
迫于	11585
魔法	11742
师大	13699
近况	12203
相同	938
橙子	10828
滋养	11525
特征	367
韩国	7142
信则灵	12867
成就	1441
淡淡	4991
竞争者	7147
面条	7249
唱歌	6763
戕害	5824
否认	5522
打听	2678
发问	12552
跟踪	4456
女权	12641
黄色	3942
维生素	8324
种类	2976
看出	3764
教皇	13889
几十亿	11360
阴谋	4800
记分	13463
片断	6218
小时候	1477
出众	12248
罗宾洛弗尔	6151
凑合	13146
喜庆	12513
星座	1698
等于	6398
大炮	9611
新民	8411
爽朗	6590
黄芪	8589
范式	7376
侧面	5503
脑力劳动	2435
黑脸	11077
数理	8191
自上而下	2527
儿时	7163
独创	11926
全身心	2208
局部	3207
有所作为	6185
词令	12457
源头	7883
后悔药	10746
触觉	5942
跨越	10167
不绝于耳	9112
深沉	12484
关心	1844
怒骂	9960
特性	3534
等价	11622
事实上	3486
凶神恶煞	11015
方正	14086
科瓦列夫	6276
运动	1330
荷兰	7095
独到	7998
模拟	8193
收音机	13616
写字	10783
认可	1132
共性	4156
夜深人静	7785
音乐家	12906
煺缩	3116
具体化	8965
警官	10927
所在	4242
迫使	2741
关怀	4728
病程	4829
置于	4661
合适	748
放空	950
讨厌	6141
同辈	13966
冬天	5721
认同	1265
进入	872
综合性	8381
分为	917
较少	894
委屈	2832
暗地里	3298
无精打采	2482
辅导	3543
元旦	5741
听讲	4032
空格	12111
早日	9182
金钱	1292
草地	2539
整理	2246
独力	6310
必修课	14005
天然	7436
品种	11986
警察	9034
申请	4574
早早	13168
独一无二	3836
写实	7170
星形	7838
因人制宜	13255
还击	4922
过后	11442
无望	5479
尽量	1040
听话	768
路费	10917
